,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
165,166,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Dodaj charakteru swoim codziennym i biznesowym stylizacjom, wybierając bawełnianą koszulę męską Wólczanka w kolorze granatowym w mikrowzór. Koszula posiada półwłoski kołnierz i mankiety zapinane na guziki. Sylwetka wyszczuplona.",69,"https://www.wolczanka.pl/product_picture/fill_424x662/9b6ccb9d360572289369754a9030156d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/3d7fbd3b2297d3554e0ffc20389e2891.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Wólczanka
166,167,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Potrzebujesz stylizacji na ważne spotkania? Wybierz bawełnianą koszulę męską Wólczankaw kolorze białym z wykończeniem easy care, które minimalizuje potrzebę prasowania. Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z subtelnym wzorem dodadzą stylizacji niewymuszonego, eleganckiego charakteru. Koszula o klasycznym kroju.",23,"https://www.wolczanka.pl/product_picture/fill_424x662/0a0dc00f40ee9ead7030a9c4d98d920e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/66614eba859dcddb9db37b9eac80df73.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna easy care,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: mikrowzór",Wólczanka
167,168,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Dodaj charakteru swoim eleganckim i biznesowym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka  w kolorze granatowym. Półwłoski kołnierz i mankiety zapinane na guziki. Koszula w sylwetce wyszczuplonej.",12,"https://www.wolczanka.pl/product_picture/fill_424x662/277d04f7e7ba5899cc07476ceab943fb.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/929d38284167496dec91f69171e1608e.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: mikrowzór",Wólczanka
168,169,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","					                        199,99 zł","Podkreśl swój elegancki wygląd, wybierając niebieską  koszulę męską Wólczanka w mikrowzór . Wykonaliśmy ją z bawełnianej dzięki czemu zapewni komfort noszenia. Koszula posiada półwłoski kołnierz i mankiety zapinane na guziki. Sylwetka wyszczuplona.",23,"https://www.wolczanka.pl/product_picture/fill_424x662/3bdb95ba821cf73cd600d460b66b1edf.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/db0294d6881cd6241872caacd0c0aa5c.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Wólczanka
169,170,Fioletowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","					                        199,99 zł",Koszula męska marki Wólczanka w kolorze fioletowym w mikrowzór. Wykonana z bawełny. Krój wyszczuplony. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na guziki. Doskonała do codziennych stylizacji.,86,"https://www.wolczanka.pl/product_picture/fill_424x662/2a65be4438bdf9966dea23f1e400803a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a7510249ba61d7ed6f2a2c9bd1b4721a.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Wólczanka
170,171,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Jasnoniebieska koszula męska marki Wólczanka w delikatne strukturalne prążki. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guzik. Sylwetka klasyczna. Koszula doskonała w eleagnckich jak i codziennych stylizacjach.",3,"https://www.wolczanka.pl/product_picture/fill_424x662/478ea9177c7fcdbda7a9326c668a22e0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a359f9e64200f86ee40d22f39df334ea.jpg","Asortyment: koszula,,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna,Rękaw: długi ,Kołnierz: półwłoski  ,Wzór: strukturalne prążki",Wólczanka
171,172,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Dodaj charakteru formalnym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka w kolorze niebieskim z mikrowzorem. Koszula o klasycznym kroju z mankietami zapinanymi na spinkę. Włoski kołnierz podkreśli Twój elegancki wygląd.",74,"https://www.wolczanka.pl/product_picture/fill_424x662/9bab01b4e13b2bec1716253f1a3791bb.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/515b63c457bd1dcf0aa859f94834530b.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna ,,Rękaw: długi, Mankiet: spinka ,Kołnierz: włoski ,Wzór: mikrowzór",Wólczanka
172,173,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Poznaj naszą czarną koszulę męską Wólczanka w niebieskie kwiaty. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki oraz kieszeń na piersi podkreślą Twój niezobowiązujący styl. Uszyta z tkaniny bawełnianej zapewni komfort przez cały dzień. Koszula o wyszczuplonym kroju, stworzona z myślą o casualowych stylizacjach.",60,"https://www.wolczanka.pl/product_picture/fill_424x662/2bffab64c50275a4b265202f724ca686.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/909b9cd072114c5e4b90993cb80101cf.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: kwiaty",Wólczanka
173,174,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Poznaj naszą bawełnianą koszulę męską Wólczanka z kwiatowym motywem na niebieskim tle. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki oraz kieszeń na piersi podkreślą Twój niezobowiązujący styl. Koszula Koszula o wyszczuplonym kroju, stworzona z myślą o casualowych stylizacjach.",4,"https://www.wolczanka.pl/product_picture/fill_424x662/ee9f2d2c09de4cec60610ad806a7e5d8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b796fa4403eaed2042673ba811f8e01f.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: kwiatowy",Wólczanka
174,175,Bordowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Poznaj naszą bordową koszulę męską Wólczanka w kwiatowy wzór. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki oraz kieszeń na piersi podkreślą Twój niezobowiązujący styl. Koszula o wyszczuplonym kroju, stworzona z myślą o casualowych stylizacjach.",8,"https://www.wolczanka.pl/product_picture/fill_424x662/2bcc4ba92ebfbca7275a42666796cc3a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0866e72ffcec25181faa4a36cc582307.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: kwiatowy",Wólczanka
175,176,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Stwórz swoją biznesową stylizację, wybierając bawełnianą koszulę męską Wólczanka w kolorze białym w strukturalną kratę. Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z ponadczasowym kolorem i wzorem podkreślą elegancki wygląd. Koszula w sylwetce klasycznej.",50,"https://www.wolczanka.pl/product_picture/fill_424x662/613fdb1817b7f988160f06f9b2b9d8f0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/c4bda8ea57d4c81f50113cb13028d1e9.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: krata",Wólczanka
176,177,Fioletowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Nasza fioletowa koszula męska Wólczanka w delikatną kratkę z klasycznym kołnierzykiem i zapinanymi na guzik mankietami doskonale sprawdzi się do pracy oraz na co dzień. Wykonaliśmy ją z wysokiej jakości bawełny, dzięki czemu zapewni efektowny wygląd i komfort noszenia. Koszula w sylwetce wyszczuplonej.",43,"https://www.wolczanka.pl/product_picture/fill_424x662/0a226872a913c9f645916bdc7e11c460.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/775454ea54209f60c5f2268214cbcf95.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: klasyczny,,Wzór: kratka",Wólczanka
177,178,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","					                        349,99 zł","Biała koszula męska marki Lambert w strukturalne kropki. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała na ważne spotkania.",77,"https://www.wolczanka.pl/product_picture/fill_424x662/1a611b547ad0c48443128c649e97b183.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/04493d787fadd1b76f8c784b6c4d5531.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna two ply,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: strukturalny",Lambert
178,179,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Nasza biała koszula męska Lambert w strukturalne kwiaty jest wystarczająco elegancka, aby założyć ją do biura i ważne okazje. Posiada półwłoski kołnierz i mankiety zapinane na guzik. Wykonaliśmy ją z najwyższej jakości dwuskrętnej bawełny. Tkanina o splocie two-ply jest sprężysta, bardziej odporna na zagniecenia i łatwiejsza w prasowaniu. Klasyczna sylwetka.",24,"https://www.wolczanka.pl/product_picture/fill_424x662/4ea2ea662c85029a807f4de532682bbf.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/aebb4293f28d1c76339f67161e9a04cd.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna two-ply ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: strukturalny ,,Kołnierz: półwłoski",Lambert
179,180,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","349,99 zł","Biała koszula męska marki Lambert w niebieski mikro wzór układający się w delikatną kratkę . Wykonana z najwyższej jakości tkaniny bawełnianej  two-ply, wyprodukowanej w renomowanej włoskiej tkalni Profilo Tessile. Podwójny splot włókien zapobiega nadmiernym zagnieceniom Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała w frormalnych stylizacjach.",97,"https://www.wolczanka.pl/product_picture/fill_424x662/f2502a57c9914740ab59f334f0653e5a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ac6dd55dabeacd3dde48569341a971b6.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna two-ply (Profilo Tessile, Włochy) ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: mikro wzór, krata",Lambert
180,181,Czerwona koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Najwyższej jakości bawełniana tkanina oraz drobna czerwono-biała pepitka sprawiają, że nasza koszula męska Lambert doskonale sprawdzi się zarówno w codziennych, jak i eleganckich stylizacjach. Kołnierz półwłoski, mankiety zapinane na guzik. Klasyczna sylwetka zapewni wygodę podczas noszenia.",6,"https://www.wolczanka.pl/product_picture/fill_424x662/4741056058770644547030aa77f142cc.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/024e32c18af3936d4d5e190c4957423f.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik,Kołnierz: półwłoski,Wzór: pepitka",Lambert
181,182,Bordowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","349,99 zł","Bordowakoszula męska marki Lambert w strukturalny wzór jodełki. Wykonana z najwyższej jakości dwuskrętnej bawełny,wyprodukowanej w renomowanej włoskiej tkalni Profilo Tessile. Podwójny splot włókien zapobiega nadmiernym zagnieceniom  Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula sprawdzi się zarówno na co dzień, jak i do pracy.",72,"https://www.wolczanka.pl/product_picture/fill_424x662/9f9976109a8bd0b184c17806ebb46de2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/122f0ecfaf3bd85cdfcf6b71b704f680.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna two-ply (Profilo Tessile, Włochy) ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: diagonalny",Lambert
182,183,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Koszula męska marki Lambert w granatowo-biały geometryczny mikrowzór. Wykonana z najwyższej jakości tkaniny bawełnianej.  Kołnierz włoski, mankiety zapinane na spinkę. Krój klasyczny. Koszula doskonała w formalnych stylizacjach.",69,"https://www.wolczanka.pl/product_picture/fill_424x662/e70c943fe1019f974167b9d7810ab4df.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/984688fd51546ad64358d9fef6c5e44a.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi ,,Mankiet: spinka,,Kołnierz: włoski,,Wzór: geometryczny mikrowzór",Lambert
183,184,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Koszula męska marki Lambert w kolorze błękitnym w mikrowzór. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom, a wykończenie easy care minimalizuje potrzebę prasowania. Kołnierz włoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy.",100,"https://www.wolczanka.pl/product_picture/fill_424x662/e749fbcc943b57b6e2b7643eb84628f1.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e7da64a6ab1bb87b4225c415bca84c98.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczny ,,Skład tkaniny: 100% bawełna two-ply easy care ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: włoski ,,Wzór: mikrowzór",Lambert
184,185,Czarna koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Czarna koszula męska Lambert w kropki. Wykonana w 100% z bawełny zapewni komfort noszenia. Mankiety zapinane na guziki, półwłoski kołnierz. Koszula stworzy bazę zarówno codziennych, jak i eleganckich stylizacji. Koszula  w sylwetce klasycznej.",20,"https://www.wolczanka.pl/product_picture/fill_424x662/55facdb9c858413157011e9b632579bd.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/731800a9657eaa3b6ee540326651d27d.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: półwłoski,,Wzór: kropki",Lambert
185,186,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Koszula męska marki Lambert błękitna w mikrowzór o odcieniach granatu. Wykonana z najwyższej jakości tkaniny bawełnianej. Kołnierz włoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy i na ważne spotkania.",71,"https://www.wolczanka.pl/product_picture/fill_424x662/38fd94d4c9c0f79e7e6dab3556a0fe64.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/74ee9bd7282e9bd6d0996e3ebda2479a.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,Mankiet: guzik,Kołnierz: włoski,Wzór: mikrowzór",Lambert
186,187,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Koszula męska marki Lambert w kolorze granatowym w kropki. Wykonana z wysokiej jakości egipskiej bawełny.  Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy.",1,"https://www.wolczanka.pl/product_picture/fill_424x662/d17ee37322ae6323d8e8042f312900b0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d52b5673d0cf51867ab3b2d3cdcd0f83.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna egipska,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: kropki",Lambert
187,188,Wielokolorowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Koszula męska marki Lambert w wielobarwną kratę. Wykonana z wysokiej jakości bawełny z wykończeniem easy care, które minimalizuje potrzebę prasowania.  Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy i na codzień.",56,"https://www.wolczanka.pl/product_picture/fill_424x662/b0ba17b3fb00f0cad5edb2eeffe97718.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6f7693fb477087a0000d903628af7cb4.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: krata ,,Kołnierz: z ukrytym guzikiem",Lambert
188,189,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł",Naszą koszulę męską Lambert z motywem drobnych kwiatków na granatowym tle wykonaliśmy z najwyższej jakości bawełny zapewniającej komfort noszenia. Koszula posiada kołnierz z ukrytym guzikiem i mankiety zapinane na guziki. Doskonała w casualowych stylizacjach koszula w sylwetce klasycznej.,100,"https://www.wolczanka.pl/product_picture/fill_424x662/589345f46052f43239cdff56bf3a5cde.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/dfea2dd9173b0874e71efd968f474421.jpg","Asortyment: Koszula ,,Marka: Lambert ,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna ,Rękaw: długi , Mankiet: guzik ,Wzór: kwiatowy ,,Kołnierz: z ukrytym guzikiem",Lambert
189,190,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Wysokogatunkowa bawełna z wykończeniem easy-care sprawia, że nasza biała w strukturalny delikatny wzór koszula męska Lambert doskonale sprawdzi się zarówno w codziennych, jak i nieco bardziej eleganckich stylizacjach. Kołnierz półwłoski, mankiety zapinane na guzik. Sylwetka klasyczna.",64,"https://www.wolczanka.pl/product_picture/fill_424x662/0daabb521a63a8c54c61970879ef2c6d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1c04a718e5c2c821bd5d53b50c6019e2.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna easy-care ,Rękaw: długi ,Mankiet: guzik,Kołnierz: półwłoski,Wzór: strukturalny",Lambert
190,191,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Wysokogatunkowa bawełna z wykończeniem easy-care sprawia, że nasza biała w strukturalny delikatny wzór koszula męska Lambert doskonale sprawdzi się zarówno w codziennych, jak i nieco bardziej eleganckich stylizacjach. Kołnierz półwłoski, mankiety zapinane na guzik. Precyzyjnie skrojona, podkreśli męską sylwetkę.",69,"https://www.wolczanka.pl/product_picture/fill_424x662/6df54f8a71ec3466d2ccfd248e7cf32e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7ad6d2ab7e3ff19bf7c99be8e9554700.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna easy-care ,Rękaw: długi ,Mankiet: guzik,Kołnierz: półwłoski,Wzór: strukturalny",Lambert
191,192,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Naszą granatową koszulę męską Lambert w biały mikrowzór stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokiej jakości bawełny z wykończeniem easy care, które minimalizuje potrzebę prasowania. Mankiety zapinane na guziki, półwłoski kołnierz. Koszula stworzy bazę zarówno codziennych, jak i eleganckich stylizacji. Sylwetka wyszczuplona.",30,"https://www.wolczanka.pl/product_picture/fill_424x662/2d838fdd7c880775fc3ee4eed1740336.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/3d4071a01a7f8cc51c5487a0da4df6ec.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna egipska two-ply easy care ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: półwłoski,,Wzór: mikrowzór",Lambert
192,193,Bordowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","249,99 zł","Naszą bordową, gładką koszulę męską Lambert stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z najwyższej jakości bawełny z wykończeniem easy-care. Eleganckiego charakteru dodaje półwłoski kołnierz, mankiety zapinane są na guziki. Klasyczna sylwetka zapewni wygodę podczas noszenia.",80,"https://www.wolczanka.pl/product_picture/fill_424x662/2715ac11324afff3828af87409a22edc.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/59cf33f437eb52ec7eb12cbc52df23a4.jpg","Asortyment: Koszula ,Marka: Lambert ,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna easy-care ,Rękaw: długi ,Mankiet: guzik ,Wzór: gładki ,Kołnierz: półwłoski",Lambert
193,194,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Stwórz swoją biznesową stylizację, wybierając bawełnianą biała koszulę męska marki Lambert . Wykonana z najwyższej jakości tkaniny bawełnianej. Podwójny splot włókien zapobiega nadmiernym zagnieceniom, a wykończenie easy care minimalizuje potrzebę prasowania.Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczna . Koszula",33,"https://www.wolczanka.pl/product_picture/fill_424x662/d671303584c4cb2982d14d9e0efccd95.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e3276fbe67a4653cb31a2715e764cdfa.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna  ,,Skład tkaniny: 100% Bawełna  Easy care ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: krata",Lambert
194,195,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Japończycy otaczają się drzewami miłorzębu, gdyż jest symbolem witalności, nadziei i braterstwa. Liście tej rośliny o bardzo oryginalnym kształcie są obecne w japońskim  wzornictwie, nie mogło ich również zabraknąć na koszulach  z naszej limitowanej kolekcji. Biała koszula męska Lambert ozdobiona delikatną grafiką liści miłorzębu będzie wspaniałą bazą jesiennych stylizacji. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki  podkreślą Twój niezobowiązujący styl. Koszula o wyszczuplonym kroju.",94,"https://www.wolczanka.pl/product_picture/fill_424x662/4919d6c9b11c8449fb9cbb0e37dbfc33.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1fcf92ee9b2926bdd4bc82155f6fb1b3.jpg","Asortyment: koszula ,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: roślinny",Lambert
195,196,Czerwona koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Japończycy otaczają się drzewami miłorzębu, gdyż jest symbolem witalności, nadziei i braterstwa. Liście tej rośliny o bardzo oryginalnym kształcie są obecne w japońskim  wzornictwie, nie mogło ich również zabraknąć na koszulach z naszej  limitowanej kolekcji. Biała  koszula męska Lambert   ozdobiona delikatną grafiką liści miłorzębu będzie wspaniałą bazą jesiennych stylizacji. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki  podkreślą Twój niezobowiązujący styl. Koszula o wyszczuplonym kroju.",13,"https://www.wolczanka.pl/product_picture/fill_424x662/d295cc7fcafc59ae4d540ea8cce37310.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d230d38bc27e4de028ed0cfe3d6d4190.jpg","Asortyment: koszula ,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: roślinny",Lambert
196,197,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Podkreśl swój oryginalny styl, wybierając naszą koszulę męską Wólczanka w uniwersalnym i ponadczasowym niebieskim kolorze. Koszula została uszyta z bawełnianej, gładkiej tkaniny, posiada półwłoski kołnierz i mankiety zapinane na guziki. Krój klasyczny. Doskonale sprawdzi się w swobodnych stylizacjach.",8,"https://www.wolczanka.pl/product_picture/fill_424x662/0b51e3bcc8fc2582edc3986534337260.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/db42071eb20ad707e1f1ba15709b61b5.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,,Rękaw: długi , Mankiet: guzik ,,Kołnierz: półwłoski ,Wzór: gładki",Wólczanka
