,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
375,376,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Koszula męska marki Wólczanka w niebieskie prążki. Wykonana z tkaniny bawełnianej. Mankiet zapinany na guziki, półwłoski kołnierz. Koszula o kroju klasycznym. Sprawdzi się każdego dnia.",17,"https://www.wolczanka.pl/product_picture/fill_424x662/78ea91a27642f1c46a96c9e591ca0601.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a89d9bc1385dff43f0c0ebd122b5a5cc.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guziki,,Kołnierz: półwłoski",Wólczanka
376,377,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,90 zł","Koszula męska marki Wólczanka w niebieski mikrowzór. Miła w dotyku tkanina bawełniana. Mankiet zapinany na guziki, półwłoski kołnierz. Krój klasyczny. Koszula sprawdzi się na formalnych spotkaniach.",64,"https://www.wolczanka.pl/product_picture/fill_424x662/e01f5e97f90d42cedcfcd9a7ac2e8a1a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d79192d86070c5561ec682e76f003b50.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guziki,,Kołnierz: półwłoski",Wólczanka
377,378,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,90 zł","Elegancka koszula męska marki Lambert w kolorze niebieskim, gładka. Wykonana z gładkiej tkaniny bawełnianej o wykończeniu easy care, które minimalizuje potrzebę prasowania. Kołnierz klasyczny, mankiet zapinany na guzik oraz kryta plisa. Fason klasyczny. Idealna do biura.",24,"https://www.wolczanka.pl/product_picture/fill_424x662/4884fd1f1fb8abec04b01761faf6dca9.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2c1a736fb6b3f186d2e2f5ef61801f5c.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guziki,,Kołnierz: klasyczny ,,Wzór: gładki",Lambert
378,379,Czerwona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Koszula męska z krótkim rękawem marki Wólczanka z czerwonym, drobnym wzorem na białym tle. Wykonana z wysokiej jakości bawełny, miła w dotyku. Kołnierz z ukrytym guzikiem, na plecach zaszewki podkreślające linię talii. Krój dopasowany do sylwetki, przylegający do ciała. Koszula doskonała na cieplejsze dni.",18,"https://www.wolczanka.pl/product_picture/fill_424x662/dcb9367b10d8f13cf8318155ce799d97.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a3334e968db49e7911556bc6d2f25423.jpg","Asortyment: koszula z krótkim rękawem,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: krótki,,Kołnierz: z ukrytym guzikiem",Wólczanka
379,380,Czerwona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Koszula męska z krótkim rękawem marki Wólczanka w czerwone, drobne kółka. Uszyta w 100% z lekkiej, miłej w dotyku bawełny. Kołnierz z ukrytym guzikiem. Koszula o kroju wyszczuplonym, z zaszewkami na plecach, które podkreślają linię sylwetki.",25,"https://www.wolczanka.pl/product_picture/fill_424x662/7cdf8d1ef64e4c50ccbee587714a583e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b4f9dae810c43aeddc934d68445d3b21.jpg","Asortyment: Koszula z krótkim rękawem,,Marka: Wólczanka ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: krótki ,,Wzór: kropki ,,Kołnierz: z ukrytym guzikiem ,,",Wólczanka
380,381,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,90 zł","Koszula męska z krótkim rękawem marki Wólczanka w niebiesko-granatowo-białą kratę. Wykonana w 100% z bawełny. Kołnierz półwłoski, krój klasyczny. Koszula doskonała podczas słonecznych dni.",35,"https://www.wolczanka.pl/product_picture/fill_424x662/f5802f0479d66851d4c1e0c6d7cca4cf.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a4cd14df04b0091f2fbe036b314688f3.jpg","Asortyment: Koszula ,,Marka: Wólczanka ,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: krótki ,,Wzór: krata ,,Kołnierz: półwłoski",Wólczanka
381,382,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Koszula męska marki Wólczanka w granatowo-białe paski. Wykonana w 100% z bawełny, miła w dotyku. Mankiety zapinane na guziki, kołnierz typu button-down. Koszula o kroju klasycznym. Doskonała do codziennych stylizacji na luzie.",98,"https://www.wolczanka.pl/product_picture/fill_424x662/49c23f02d4f0c179286585a4aa552dc0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/bad71cf177d79ca9b761fe2523e16ae7.jpg","Asortyment: Koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guziki,,Wzór: mikrowzór,,Kołnierz: button-down",Wólczanka
382,383,Ecru koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Elegancka koszula męska marki Lambert w kolorze ecru,  gładka. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom, a wykończenie easy care minimalizuje potrzebę prasowania.. Mankiety zapinane na  spinki, kołnierz smokingowy. Kryta plisa dodaje szyku. Krój  wyszczuplony. Koszula stanowi idealne połączenie ze smokingiem.",93,"https://www.wolczanka.pl/product_picture/fill_424x662/830c9783ab4229d17c10d6dfe1155aca.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/5ff43db9b9cbba11c631e6ff5cc2d348.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: spinka,,Wzór: gładki,,Kołnierz: smokingowy",Lambert
383,384,Biała koszula męska krótki rękaw WÓLCZANKA,"On,Koszule męskie,Koszule męskie Lambert,Koszule z krótkim rękawem,Lambert,ON,Koszule męskie1","149,90 zł","Koszula męska z krótkim rękawem marki Wólczanka w kolorze białym, gładka. Uszyta z wysokiej jakości bawełny. Kołnierz półwłoski, krój wyszczuplony. Koszula doskonała w swobodniejszych stylizacjach.",62,"https://www.wolczanka.pl/product_picture/fill_424x662/6e3e4e2d458ca108b38f1902d5b2516e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e5506b8e3926d65715cd53c99857dfab.jpg","Asortyment: Koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: krótki ,,Wzór: gładki ,,Kołnierz: półwłoski",Wólczanka
384,385,Biała koszula męska krótki rękaw WÓLCZANKA,"On,Koszule męskie,Koszule z krótkim rękawem","199,90 zł","Koszula męska Wólczanka w kolorze białym, gładka.  Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Krótki rękaw, półwłoski kołnierz, na plecach zaszewki podkreślające linię talii. Krój dopasowany do sylwetki, przylegający do ciała.  Koszula idealna na mniej formalne spotkania.",66,"https://www.wolczanka.pl/product_picture/fill_424x662/56d0d5e457239a13c5b338a57959cc68.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/3b2e4517daea886cd2cbdf20490874d2.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna two ply ,,Rękaw: krótki,,Kołnierz: półwłoski Wzór: gładki",Wólczanka
385,386,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Poznaj naszą bawełnianą koszulę męską Wólczanka zdelikatnym motywem białych kropeczek na niebieskim tle. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki oraz kieszeń na piersi podkreślą Twój niezobowiązujący styl. Koszula Koszula o klasycznym kroju, stworzona z myślą o casualowych stylizacjach.",67,"https://www.wolczanka.pl/product_picture/fill_424x662/b04d71b3b320a0f109975f24ed4a682b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/33877e03582c259e92329849baffc502.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: mikrowzór",Wólczanka
386,387,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Stwórz swoją biznesową stylizację, wybierając bawełnianą koszulę męską Wólczanka w kolorze niebieskim w mikrowzór. Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z ponadczasowym kolorem i wzorem podkreślą elegancki wygląd. Koszula o kroju klasycznym.",85,"https://www.wolczanka.pl/product_picture/fill_424x662/3deb9e19e04e781f8f89f07030f9331a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/92617a9a0681fce7c8e07ac74248086b.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: mikrowzór",Wólczanka
387,388,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Dodaj charakteru swoim eleganckim i biznesowym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka  w kolorze niebieskim. Klasyczny kołnierz i mankiety zapinane na guziki w połączeniu z tkaniną w mikrowzór podkreślą schludny wygląd. Koszula w sylwetce klasycznej.",54,"https://www.wolczanka.pl/product_picture/fill_424x662/f3285239cd952a969f2bb0e7fea5bf24.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/39e901a2951cd66797a455c097d739ab.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: klasyczny ,,Wzór: mikrowzór",Wólczanka
388,389,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Granatowa koszula męska Wólczanka wdelikatną kratkę. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guzik. Krój klasyczny. Doskonała w stylizacjach do pracy i na co dzień.",52,"https://www.wolczanka.pl/product_picture/fill_424x662/6ca78c536222c84eaa84d085871e9d0e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/338308f5fc7a2e6943120aa755f2f53b.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: kratka",Wólczanka
389,390,Wielokolorowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,99 zł","Koszula męska Wólczanka w kolorową kratę będzie idealna zarówno do pracy, jak i poza nią. Posiada kołnierz z ukrytymi guzikami i zapinane na guziki mankiety. Wykonaliśmy ją z tkaniny bawełnianej, dzięki czemu zapewni wygodę na cały dzień. Koszula w sylwetce klasycznej.",22,"https://www.wolczanka.pl/product_picture/fill_424x662/a8034768799104ea5bc0dacb9acf1798.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7e8fcf516d60d0b31dce3735dd779eb5.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: krata",Wólczanka
390,391,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska Wólczanka w kolorze niebieskim w mikrowzór. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guzik. Sylwetka klasyczna. Doskonała w stylizacjach do pracy i na co dzień.",4,"https://www.wolczanka.pl/product_picture/fill_424x662/b7e714975e9ba82446371800cf961ea8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/dcee5c30c2dfb77527114e05b63d8aa7.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Wólczanka
391,392,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Niebieska koszula męska marki Wólczanka w mikrowzór. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guziki. Sylwetka klasyczna. Koszula doskonała do pracy.",33,"https://www.wolczanka.pl/product_picture/fill_424x662/2f71fdfdeeb3565dacce7228152190a8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b484ceb25220ed1b6c6d4b0dfbc6ceac.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna,,Rękaw: krótki,,Kołnierz: półwłoski  ,,Wzór: mikrowzór",Wólczanka
392,393,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł",Błękitna koszula męska marki Wólczanka w delikatny strukturalny wzór. Wykonana z bawełny. Krój klasyczny. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na guziki. Doskonała do codziennych stylizacji.,67,"https://www.wolczanka.pl/product_picture/fill_424x662/cde33387d884608725ec62313304cf87.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/544a05f4bc7f1588c21aa3bf90fef0cb.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: długi , Mankiet: guzik ,,Kołnierz: półwłoski ,Wzór: strukturalny",Wólczanka
393,394,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł",Błękitna koszula męska marki Wólczanka w delikatny strukturalny wzór. Wykonana z bawełny. Krój wyszczuplony. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na guziki. Doskonała do codziennych stylizacji.,89,"https://www.wolczanka.pl/product_picture/fill_424x662/39fad99821e5c46e517ddecd9115f72f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7d1860a5d941c050232f257d897664b4.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna,Rękaw: długi , Mankiet: guzik ,,Kołnierz: półwłoski ,Wzór: strukturalny",Wólczanka
394,395,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Jasnoniebieska koszula męska marki Wólczanka w mikrowzór. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guziki. Sylwetka klasyczna. Koszula doskonała do pracy.",69,"https://www.wolczanka.pl/product_picture/fill_424x662/bf4ba14349c3a49fd4c38993522c1477.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/df76f87ba54c5d607c85fea271201593.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna,,Rękaw: krótki,,Kołnierz: półwłoski  ,,Wzór: mikrowzór",Wólczanka
395,396,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,99 zł","Koszula męska marki Wólczanka w kolorze granatowym o strukturalnym splocie. Wykonana w 100% z bawełnianej tkaniny o wykończeniu easy care, które minimalizuje potrzebę prasowania. Kołnierz klasyczny, mankiety zapinane na guziki. Koszula doskonała do pracy i na ważne spotkania.",71,"https://www.wolczanka.pl/product_picture/fill_424x662/100696d4e32c547f42cddeb7a22671f1.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b0b851b6d8832da4fb3244f0525ce318.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: klasyczny,,Wzór: strukturalny",Lambert
396,397,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Jasnoniebieska koszula męska marki Wólczanka w mikrowzór. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guziki. Sylwetka wyszczuplona. Koszula doskonała do pracy.",28,"https://www.wolczanka.pl/product_picture/fill_424x662/020a7ef82b4c6ad4e6ebe72d6fa657e3.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1b11113ef44cdc34ca50c883b76a9205.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: krótki,,Kołnierz: półwłoski  ,,Wzór: mikrowzór",Wólczanka
397,398,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,99 zł","Koszula męska marki Wólczanka w kolorze granatowym o strukturalnym splocie. Wykonana w 100% z bawełnianej tkaniny o wykończeniu easy care, które minimalizuje potrzebę prasowania. Kołnierz klasyczny, mankiety zapinane na guziki. Koszula doskonała do pracy i na ważne spotkania.",53,"https://www.wolczanka.pl/product_picture/fill_424x662/62cd803d3df0fd7928d0d620779b13d4.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9ab8944983175ad902b862476418da89.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna easy care,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: klasyczny,,Wzór: strukturalny",Lambert
398,399,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Podkreśl swój elegancki wygląd, wybierając koszulę męską Wólczanka w kolorze błękitnym. Wykonaliśmy ją z bawełnianej tkaniny o subtelnym, strukturalnym splocie. Koszula posiada półwłoski kołnierz i mankiety zapinane na guziki. Sylwetka klasyczna.",80,"https://www.wolczanka.pl/product_picture/fill_424x662/6d369f2982479e0bca806222d211f442.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6792dacf2ea1ec9031d2032fedf4e27c.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: długi , Mankiet: guzik ,Kołnierz: półwłoski ,,Wzór: strukturalny",Wólczanka
399,400,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Koszula męska marki Wólczanka w kolorze granatowym w mikrowzór. Wykonana z tkaniny bawełnianej. Kołnierz klasyczny, mankiety zapinane na guzik. Sylwetka klasyczna Koszula doskonała na każdą okazję.",61,"https://www.wolczanka.pl/product_picture/fill_424x662/effda93577fd29a23fd32110b0d107e7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d92e24604666db3c405f35d8b9b1fb26.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: klasyczny ,,Wzór: mikrowzór",Wólczanka
400,401,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Koszula męska marki Wólczanka w kolorze fioletowym w kratkę. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guzik. Sylwetka klasyczna. Koszula doskonała do pracy i na ważne spotkania.",34,"https://www.wolczanka.pl/product_picture/fill_424x662/630c990d70321e3d984c4aeb43e3bbfc.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7916792b47ff8e429dbe8011fa77bf21.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: krata",Wólczanka
401,402,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Dodaj charakteru swoim codziennym i biznesowym stylizacjom, wybierając bawełnianą koszulę męską Wólczanka w kolorze granatowym w mikrowzór. Koszula posiada półwłoski kołnierz i mankiety zapinane na guziki. Sylwetka klasyczna.",72,"https://www.wolczanka.pl/product_picture/fill_424x662/beb99346e398e53ad6c9d36c2dd53322.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f62659602b92f05771b2c92266730ace.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Wólczanka
402,403,Bordowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,99 zł","Poznaj naszą bordową koszulę męską Wólczanka w strukturalny splot. Uszyta została z miękkiej, przyjemnej w dotyku bawełny. Kołnierz z ukrytym guzikiem i zapinane na guziki mankiety. Koszula o klasycznym kroju, stworzona z myślą ocasualowych stylizacjach.",4,"https://www.wolczanka.pl/product_picture/fill_424x662/03fdee25c456f462e4f9ad04af0398bb.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b30c3dd3bf8038d05eb2adf13a600971.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: z ukrytym guzikiem ,,Wzór: strukturalny",Wólczanka
403,404,Zielona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","					                        129,99 zł","Poznaj naszą zieloną, gładką  koszulę męską Wólczanka. Uszyta została z miękkiej, przyjemnej w dotyku bawełny. Kołnierz z ukrytym guzikiem i zapinane na guziki mankiety. Koszula o wyszczuplonym kroju, stworzona z myślą o casualowych stylizacjach.",84,"https://www.wolczanka.pl/product_picture/fill_424x662/de991fddec6870f73233608636e8d2ff.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/5df790a19e2ae25c4695647c9bb4e19e.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: z ukrytym guzikiem ,,Wzór: gładki",Wólczanka
404,405,Zielona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Podkreśl swój oryginalny styl, wybierając naszą granatową koszulę męską Wólczanka w wielobarwną kratę. Koszula została uszyta z bawełnianej tkaniny, posiada kołnierz z ukrytym guzikiem i mankiety zapinane na guziki. Jest dopasowana do sylwetki. Doskonale sprawdzi się w casualowych stylizacjach.",96,"https://www.wolczanka.pl/product_picture/fill_424x662/0aa83397ea991ae5369513e2d276863c.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1bf139b811d49d2955253a1a496980da.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: krata",Wólczanka
405,406,Bordowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,99 zł","Poznaj naszą bordową, gładką koszulę męską Wólczanka. Uszyta została z miękkiej, przyjemnej w dotyku bawełny. Kołnierz z ukrytym guzikiem i zapinane na guziki mankiety. Koszula o wyszczuplonym kroju, stworzona z myślą ocasualowych stylizacjach.",47,"https://www.wolczanka.pl/product_picture/fill_424x662/0cef831b7d6d9081b247842ccf3c349a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ccfd67189d60e737f7e5b114d936a557.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: z ukrytym guzikiem ,,Wzór: gładki",Wólczanka
406,407,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Dodaj charakteru swoim codziennym i biznesowym stylizacjom, wybierając bawełnianą koszulę męską Wólczanka w kolorze granatowym w mikrowzór. Koszula posiada półwłoski kołnierz i mankiety zapinane na guziki. Sylwetka klasyczna.",46,"https://www.wolczanka.pl/product_picture/fill_424x662/2ad892d9693c52549187d959e0adda20.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/35bd056b1cc653678a2b39b67df79de4.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Wólczanka
407,408,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Nasza granatowa koszula męska Wólczanka w kratę będzie idealna zarówno do pracy, jak i na co dzień. Posiada klasyczny kołnierz i zapinane na guzik mankiety. Wykonaliśmy ją z niezwykle miękkiej i przyjemnej w dotyku tkaniny bawełnianej. Koszula w sylwetce klasycznej.",20,"https://www.wolczanka.pl/product_picture/fill_424x662/02af922e452d826b0eee225f5b4540b8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f98e1c1be9bcc49f0f86cbba76c8b91f.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: długi , Mankiet: guzik ,Kołnierz: klasyczny ,,Wzór: krata",Wólczanka
408,409,Bordowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Bordowa koszula męska marki Wólczanka w niebiesko-białą kratkę. Wykonana z wysokiej jakości merceryzowanej bawełny, zapewni komfort noszenia. Kołnierz klasyczny, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała w codziennych stylizacjach.",38,"https://www.wolczanka.pl/product_picture/fill_424x662/5f25d759f74ab967f2bedd701fc3486e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9685c535adfb7acb08c4504d33784ecc.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna merceryzowana,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: krata ,,Kołnierz: klasyczny",Lambert
409,410,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Dodaj charakteru swoim codziennym i biznesowym stylizacjom, wybierając bawełnianą koszulę męską Wólczanka w kolorze granatowym w delikatne groszki. Koszula posiada półwłoski kołnierz i mankiety zapinane na guziki. Jest dopasowana do sylwetki.",5,"https://www.wolczanka.pl/product_picture/fill_424x662/6c9259ac4a5ae67769eeeec3ad1c5f76.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/62db6c16734a79041a3888604893a656.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: groszki",Wólczanka
